product_id_1,product_id_2,score
376904275,14045346490460928964,0.11744989255335665
381261952,15191067988044561814,0.3047448189751283
389702011,7138241203323197937,0.1365807682642195
392513889,13799023663192619128,0.17472615721143595
397536970,9868203027330805660,0.08315238472193098
397999049,105059894134530741,0.15188030443376974
406188628,2708346214355202454,0.23357421463728548
406783203,11371227269125192269,0.5375098556599665
409577100,3166835762143046871,0.02857618477105771
412904755,15186968242287644512,0.14439237223819903
414817213,8742556656466834829,0.10367123608922287
425485794,16530911100991288851,0.032344422745737275
431906829,17092776181721745475,0.15858684789037772
433362589,17666619744141356573,0.2528836835356679
441106277,16197493585401408138,0.057477465159519854
441630255,10650404594726177476,0.6965318441957187
451255404,4294994143389153467,0.5877536585414824
453503254,16619935613631098149,0.7489385376943622
453718542,3221099170079940737,0.010308799032356476
463443331,15836386488269611114,0.053078151966670394
466929181,11612882962769919147,0.013947414309787133
473850834,8010499634312237679,0.38292507136867804
481268733,6667859219293396544,0.08232655453010872
483679950,1241794895805459030,0.24231701109244252
490774886,6477589100674683377,0.03205853998810081
499166395,7627883234971363004,0.07454232336531072
503891474,10492605243135872809,0.08582543666093373
505678794,14721286095526564113,0.04233191132128792
518601398,15692724698706919388,0.5869974367042989
524312151,4206921498794602225,0.3498892296587466
530676194,16266219777576207269,0.606165374119826
531412600,9309826127258543231,0.41706428835246845
540487258,7272466108852057758,0.21037688987521835
541343238,12601470047166024559,0.18812493699294772
547057135,2647495058862516700,0.1530353942430263
548586041,18215533407012339570,0.08206363507178407
550412583,256378897626207569,0.16940712293366608
551305693,11197794296295648176,0.5407321185188111
551488779,11654722571254412555,0.3012757127421487
554816861,784210325779881652,0.30985585531766974
556696246,14068668165010925244,0.049472240219668666
556756444,3152562581850088873,0.9322007133023793
556756837,5008797787901493312,0.3931642436922893
560935938,10401704502405222433,0.1263727143254094
567969985,15280596827896259839,0.03791981834955415
568104326,7476424823955335366,0.08792915857711456
568329499,16173816390833098839,0.7741932086270351
575555129,14049683328408480897,0.14588640596999783
576027181,17243805831734167739,0.014916867310798838
577530570,2873890959619466107,0.27615023571845454
577591326,5949929230363764586,0.12850423797516172
579409122,10553124121299737687,0.3792961100898049
580777771,1265585882920099064,0.17433020150564457
581354569,13395190628098006510,0.25889589861095935
585957364,771171213515114251,0.38483877870837657
589303408,7380161686990342628,0.9159878707240003
594903758,5502843753629702978,0.1939517633890634
595553985,5679388298326574981,0.23799608673255354
601752455,6842768979993583073,0.09673064466920138
603113493,6258341735303693755,0.19230349165814242
607265526,11779441693573047402,0.05369852375292574
609612425,9473181265809611080,0.5390651166941474
614117962,3074257614696723338,0.06264994777088807
614468630,13605401764942172740,0.951522344104363
617574345,15910885186180511122,0.0326545806012775
618933863,17091785180490328013,0.5611311618922851
620502284,10283994076490130885,0.5052646704621477
622125625,13660239938061835769,0.2713020823882465
622631125,13795372881264172949,0.5147568874272302
622751473,12149098925179620283,0.28802723018210175
632039269,7364950624337750885,0.052581509711786587
634174858,10619467110155485811,0.5266518603198806
637901563,13751162970856983974,0.43380540561746844
641412447,7520760006381517198,0.7670093745834456
641617067,3419345016359470006,0.04305470141732613
643602165,15897277644286568288,0.43961673866272893
644147769,9287857637164466022,0.04046059889404126
645225037,2700073658004771851,0.33701957142767924
646357921,8049199799756760367,0.04704862639595159
652968647,7972872644153550271,0.12760942534846575
653635830,7152285508558152677,0.04189733657068843
653820399,10088451027757090426,0.020118519799510976
666213396,15697187659270775298,0.3016172085325177
668361014,18090337843392338148,0.04582949859275581
671238603,4515426221689285202,0.25135831011035414
677530586,13009577097940118721,0.13758105239641957
678236188,4163676672935144917,0.05557119774547479
678715494,16023305056694962564,0.08132380447731191
682078564,16233464270658241944,0.8371720590292783
685191303,3092295064705738629,0.4929118888992383
685271867,8175296069788188078,0.4999206646353166
687662954,1387854017341351911,0.7642840793437979
697012489,17574024740551451235,0.8476107611797804
697871604,10037440629062519913,0.48929950600247213
698009570,14222768451041835086,0.07209351902731337
699780046,3526981602698759534,0.02029274721789697
700834123,11426415318401669657,0.024492259990414093
701155831,8662411009645032086,0.2560780525855934
701762634,15276212892620616374,0.2529083439492971
703092212,10998068136947911907,0.2184251345810257
703405409,9952600480013069615,0.04508255376667398
706307590,3855126240852112676,0.10550668272975836
707436277,10308501008439901397,0.2424027476772944
709930358,4440425858564280821,0.040337289233642194
711783152,17150668372140234622,0.05179427548201307
716662827,3705048163201803182,0.23624210987073918
720890179,17834441838954053353,0.03880710998633274
721020793,12554178035186192047,0.03694427621402743
721913264,15128952394869619224,0.027607703682070654
722944086,4105878264699244955,0.06147386899835994
723837860,17784653222745766896,0.27872183776311565
725192448,4114536286497681803,0.029770495739877233
727377092,14357694839908269018,0.13646679416121127
727979056,14189708737800403765,0.3279056402518475
728244724,8404957061033792182,0.07003191256211883
731540230,18084150563439423273,0.5674766444967893
732134885,7010764170155789615,0.06018662304359697
733439604,13187738349662711327,0.03058274140138012
734084163,9767169481473913694,0.14863878264463978
734769039,5744675961159041010,0.5909587562045915
735234408,13203863537956010050,0.6119694714295343
736422647,4272959742494365126,0.4769993075853348
737497570,3966838327168540011,0.007831319866718745
739544248,3723193173825450277,0.17050467455125498
740195911,718141493366660807,0.0397615045846131
741193937,18179115676015415599,0.05669596270776913
741430238,16827173457057538070,0.035799348309522215
742533589,1011043872166502689,0.22146564313405676
745878176,18162660821361155793,0.2714218032626736
748261500,15195573480250977807,0.13497718749512921
748420609,2214881376294543112,0.21205163504645225
748513399,10367355313120778494,0.03223175283674313
751407266,399007394783506,0.085505662879235
752369337,13864186691542332396,0.7907647710960903
754700850,18345522437256188890,0.32371565020285253
755357656,10249346397021199148,0.6610935741601788
757773991,4616960072477752027,0.17200388549636783
758368174,6905346094782494734,0.11053127223430922
758493339,5790947082455454820,0.14095253202734181
758573302,18089055737047421836,0.6556288478865864
759592073,953800825395398927,0.1320082072932821
761228448,8928827103710686249,0.05200328752003923
761918468,9635303899103650737,0.199057371808521
761957361,16078990756172544177,0.20648518001172717
762100639,6587322084227901644,0.026020744874768
762159007,15676946771861132863,0.09618956592603815
768472498,13630866386521302380,0.055747938826786525
768669059,10956297913250588280,0.2626562035353867
770382856,10229909715321407456,0.07494189273709127
778410036,10552571014423796660,0.001885810736575696
778695642,16635752447998369989,0.7322186720479863
780328037,13453138853872524530,0.4802595910385619
780421675,17785567978967753586,0.0373732854795948
780586144,499896817568602244,0.20247644270802548
783011961,2886741630179106397,0.03150605418474241
784944840,6573401751144251060,0.04605078168586112
785628729,13970687556341749711,0.06834929036489393
786787528,7352263049931747212,0.25763661038516583
788232243,12512466881039509324,0.6356384393803948
788879080,1970308896063139461,0.6138815771792918
788918153,1926180619194525269,0.09122649246275555
789020830,13687102927370402092,0.06719388933325757
789858905,18369329877769566341,0.05020250105699504
794519930,13169803386068935992,0.8415524062114532
794603402,16926436038313302530,0.425711245316699
795111565,16453567828411029901,0.11271790637282753
796221851,5341565595816632260,0.01577551338569026
802345552,5128184193038092722,0.30091398332216934
804434600,8321165988147646674,0.3545037557392995
808585908,15430100460452546891,0.34167903733591926
810677074,15453926284474634314,0.464482267010412
811388135,17273725415274793836,0.09472627875611034
812322566,6263452624471238533,0.06657880827580014
812689724,2696862482331519478,0.3246475738338943
815864804,4522687333725128614,0.07747931614071311
815993866,6901756618570794795,0.01474805409077228
817449886,8296594286909341760,0.06905013772617774
817539523,5249491737792386243,0.15694180929040583
817955859,14200855836996520709,0.043252115250493266
820741249,5297229210454721839,0.5130016221163229
823850653,3153808663732703718,0.165136580682728
824192363,5570249448827797183,0.05329440015582591
825421701,7782102166946696711,0.14544966790835806
825729466,3104739333397144897,0.013247141052904119
826158619,9389804281053518951,0.18532387853527213
827835978,2225555966182991295,0.1197437197323914
829512437,7949949001736411468,0.22174273303661793
830668428,5169021200399555488,0.1894561665598239
832112386,10939718514517941156,0.37922459099298916
832348171,7259330461427699579,0.1838415076798912
833090271,15554403245223474003,0.17553378864050823
833119113,546913838034081670,0.5020789222356641
833558815,14625127796609509192,0.11916903631109657
834488722,17037058469605866507,0.02526979729731741
835206260,1006231710163989567,0.05996338980518308
836092257,5475234502605085192,0.20371196449559503
838555298,5295821048422707569,0.020567278615198803
838670661,613508701566324778,0.6341243373283765
839187139,3773226448108257873,0.11288281279727225
841052501,14534129830569802308,0.111220466155198
845181319,6777785222920485056,0.024397677297223842
845900917,16916760238448409161,0.17487953441586507
847424448,9461278610634910945,0.19496088736196784
847513891,6476945794930339826,0.32340509730810796
848531222,13025031418629283226,0.30379787034266686
850618197,18352727990875874117,0.08275771103101134
851154867,10907331053639548836,0.1995434629888263
853439009,8034802068709920470,0.09017636020296037
856504213,14017716999535549929,0.3311554209761078
856574294,13634615380419537691,0.037867170359400806
858258832,4143712685096964958,0.194041569525925
858708904,93212277836959657,0.18530808752999256
858778048,14821984800722363944,0.35926569792128726
859465158,7184304395326415068,0.01864980817609481
861916661,10925861057726984408,0.046981155944864066
866323625,5183319857453239381,0.08161059936273396
867352292,12756380318612474727,0.0992644191790233
868484546,15772381019556127858,0.21963445470550066
869816081,13953550148800825700,0.061548007180326755
870189143,13969759952505528033,0.18339478209079435
870666640,15403652232730531896,0.13623175706766372
870835604,12348156340299688989,0.045935154837801
871236670,2487430718012233109,0.3773208716177931
877689497,15845202027767424845,0.321500270071033
879870089,8613976345922424147,0.12517762338888302
880270174,8406702463569133777,0.20051125002105846
880823417,3030851893811552799,0.12079892135007694
881433488,3680082005877274804,0.5924404225891492
881486001,9391113407317702968,0.5993814846431843
881734383,2682862607824059678,0.056450202296585233
882694213,9744609923168171189,0.1188467816270404
