product_id_1,product_id_2,score
389702011,7138241203323197937,0.49110502829317454
392513889,13799023663192619128,0.16092767599105406
397536970,9868203027330805660,0.9409650284079297
397999049,105059894134530741,0.7716589421523109
406188628,2708346214355202454,0.7381800506544006
406783203,11371227269125192269,0.866812898292836
409577100,3166835762143046871,0.44754013983553675
412904755,15186968242287644512,0.35273169992394865
414817213,8742556656466834829,0.6686991287668794
425485794,16530911100991288851,0.18137010165268502
431906829,17092776181721745475,0.8727483488003267
433362589,17666619744141356573,0.627778053382203
441106277,16197493585401408138,0.19885585820969254
441630255,10650404594726177476,0.9437024365938138
451255404,4294994143389153467,0.9642375884175524
453503254,16619935613631098149,0.9320915506650589
453718542,3221099170079940737,0.06721505502771206
463443331,15836386488269611114,0.20328836790109195
466929181,11612882962769919147,0.14191927960290165
473850834,8010499634312237679,0.8421904265702668
481268733,6667859219293396544,0.7577517415819613
483679950,1241794895805459030,0.7361648141017523
490774886,6477589100674683377,0.26433715182689294
499166395,7627883234971363004,0.23861927524425844
503891474,10492605243135872809,0.11302520049555738
505678794,14721286095526564113,0.16287730281387583
518601398,15692724698706919388,0.916142629796434
524312151,4206921498794602225,0.5242531235873016
530676194,16266219777576207269,0.9510955190778018
531412600,9309826127258543231,0.7937649392262741
540487258,7272466108852057758,0.40425833227168084
541343238,12601470047166024559,0.65037015452984
547057135,2647495058862516700,0.33980840422816455
548586041,18215533407012339570,0.9160434608296175
550412583,256378897626207569,0.47550766944387723
551305693,11197794296295648176,0.8793350513695098
551488779,11654722571254412555,0.8869466022766408
554816861,784210325779881652,0.7141220142980564
556696246,14068668165010925244,0.29541177557535636
556756444,3152562581850088873,0.9672761265995834
556756837,5008797787901493312,0.6249131319836855
560935938,10401704502405222433,0.43239056831501477
567969985,15280596827896259839,0.5473980158378083
568104326,7476424823955335366,0.5886489827041551
568329499,16173816390833098839,0.9481080959447912
575555129,14049683328408480897,0.47790765616198166
576027181,17243805831734167739,0.060787937050104095
577530570,2873890959619466107,0.7664310832770532
577591326,5949929230363764586,0.157691623318182
579409122,10553124121299737687,0.6243760633543853
580777771,1265585882920099064,0.7073495074033098
581354569,13395190628098006510,0.8293485006877883
585957364,771171213515114251,0.8144654832809374
589303408,7380161686990342628,0.9835856169446078
594903758,5502843753629702978,0.43527298977489165
595553985,5679388298326574981,0.5120196321935827
601752455,6842768979993583073,0.4585876737872026
603113493,6258341735303693755,0.7859204731539169
607265526,11779441693573047402,0.18231383291420042
609612425,9473181265809611080,0.7556021449895834
614117962,3074257614696723338,0.07465094111632666
614468630,13605401764942172740,0.9727638798072064
617574345,15910885186180511122,0.6110161192243351
618933863,17091785180490328013,0.949090446977267
620502284,10283994076490130885,0.8322932766594651
622125625,13660239938061835769,0.5957326412580257
622631125,13795372881264172949,0.8933438169719273
622751473,12149098925179620283,0.9161539262699414
632039269,7364950624337750885,0.19003194989225836
634174858,10619467110155485811,0.9551994006682826
637901563,13751162970856983974,0.8430707020840817
641412447,7520760006381517198,0.8438006073198461
641617067,3419345016359470006,0.3536848766908389
643602165,15897277644286568288,0.6078613919341809
644147769,9287857637164466022,0.8617995474851528
645225037,2700073658004771851,0.8599909834421594
646357921,8049199799756760367,0.10725627951261867
652968647,7972872644153550271,0.2291988046223566
653635830,7152285508558152677,0.46028920954884595
653820399,10088451027757090426,0.12361572831664033
666213396,15697187659270775298,0.6708796962232869
668361014,18090337843392338148,0.45020931722967683
671238603,4515426221689285202,0.5544075646318475
677530586,13009577097940118721,0.4896189881818046
678236188,4163676672935144917,0.49121585012537955
678715494,16023305056694962564,0.28702882203145225
682078564,16233464270658241944,0.9730253015429655
685191303,3092295064705738629,0.8628975905913627
685271867,8175296069788188078,0.8041497755505559
687662954,1387854017341351911,0.9610243817937035
697012489,17574024740551451235,0.9712030059546499
697871604,10037440629062519913,0.8573070725555778
698009570,14222768451041835086,0.3447889700659506
699780046,3526981602698759534,0.5481397371665528
700834123,11426415318401669657,0.10696868147625604
701155831,8662411009645032086,0.7258426020119122
701762634,15276212892620616374,0.5206314506208329
703092212,10998068136947911907,0.8026936585520853
703405409,9952600480013069615,0.07482232497061017
706307590,3855126240852112676,0.8233625037823554
707436277,10308501008439901397,0.7539410253855814
709930358,4440425858564280821,0.1976083916138798
711783152,17150668372140234622,0.3180928807006529
716662827,3705048163201803182,0.7017086166536447
720890179,17834441838954053353,0.7717819374062971
721020793,12554178035186192047,0.18739335615883618
721913264,15128952394869619224,0.28112875073589416
722944086,4105878264699244955,0.30578947884937174
723837860,17784653222745766896,0.8049829642279435
725192448,4114536286497681803,0.228327712930212
727377092,14357694839908269018,0.6871522267911545
727979056,14189708737800403765,0.5912997877307536
728244724,8404957061033792182,0.7212016775762605
731540230,18084150563439423273,0.8178134123081318
732134885,7010764170155789615,0.16195273955805817
733439604,13187738349662711327,0.16539263180429672
734084163,9767169481473913694,0.6432017936248688
734769039,5744675961159041010,0.9327088853279099
735234408,13203863537956010050,0.8869949930061259
736422647,4272959742494365126,0.9687989470494532
737497570,3966838327168540011,0.07217021486078086
739544248,3723193173825450277,0.6757131902095302
740195911,718141493366660807,0.49699422135081983
741193937,18179115676015415599,0.45876136738066536
741430238,16827173457057538070,0.6501005946490143
742533589,1011043872166502689,0.8397321257288874
745878176,18162660821361155793,0.9316031944375108
748261500,15195573480250977807,0.5949077693876561
748420609,2214881376294543112,0.8946370844856716
748513399,10367355313120778494,0.46792247389426106
751407266,399007394783506,0.3486661473187107
752369337,13864186691542332396,0.952429942053172
754700850,18345522437256188890,0.7298729050080306
755357656,10249346397021199148,0.9712629424897377
757773991,4616960072477752027,0.6261820908446937
758368174,6905346094782494734,0.5424029954463452
758493339,5790947082455454820,0.8234753849287217
758573302,18089055737047421836,0.8442762259280504
759592073,953800825395398927,0.46182421251486433
761228448,8928827103710686249,0.5243908769654452
761918468,9635303899103650737,0.9036125849629925
761957361,16078990756172544177,0.2967431782926493
762100639,6587322084227901644,0.5083251995953378
762159007,15676946771861132863,0.7346121421834916
768472498,13630866386521302380,0.9429927336745373
768669059,10956297913250588280,0.7772430755130489
770382856,10229909715321407456,0.27697233231799895
778410036,10552571014423796660,0.1346098215594228
778695642,16635752447998369989,0.9214268144375016
780328037,13453138853872524530,0.9213537686405406
780421675,17785567978967753586,0.2425570727734343
780586144,499896817568602244,0.5794232670886171
783011961,2886741630179106397,0.11323388664132886
784944840,6573401751144251060,0.5951962232105099
785628729,13970687556341749711,0.5869621666881891
786787528,7352263049931747212,0.7686427866526068
788232243,12512466881039509324,0.9376396268222249
788879080,1970308896063139461,0.9587774248307089
788918153,1926180619194525269,0.5037803917394166
789020830,13687102927370402092,0.3033009016120812
789858905,18369329877769566341,0.499039872569186
794519930,13169803386068935992,0.9668455873956191
794603402,16926436038313302530,0.8927232900813374
795111565,16453567828411029901,0.6106543309203043
796221851,5341565595816632260,0.12446768760435471
802345552,5128184193038092722,0.7903608210827454
804434600,8321165988147646674,0.8245216435181218
808585908,15430100460452546891,0.8377702411903215
810677074,15453926284474634314,0.8862848775894215
811388135,17273725415274793836,0.03360234733117283
812322566,6263452624471238533,0.4915745452512126
812689724,2696862482331519478,0.6412850039339972
815864804,4522687333725128614,0.4333589724716928
815993866,6901756618570794795,0.13964968338770747
817449886,8296594286909341760,0.1815356163865251
817539523,5249491737792386243,0.7961479706601099
817955859,14200855836996520709,0.26428786734341864
820741249,5297229210454721839,0.7575809752951541
823850653,3153808663732703718,0.4720121533591309
824192363,5570249448827797183,0.32721505404883466
825421701,7782102166946696711,0.8715042102222452
825729466,3104739333397144897,0.09830363950522003
826158619,9389804281053518951,0.6383422134849237
827835978,2225555966182991295,0.849391074947212
829512437,7949949001736411468,0.8542739699706924
830668428,5169021200399555488,0.8718328396731929
832112386,10939718514517941156,0.6869591280076661
832348171,7259330461427699579,0.6783631452152518
833090271,15554403245223474003,0.7985508679615922
833119113,546913838034081670,0.7730122516325365
833558815,14625127796609509192,0.5704389424136679
834488722,17037058469605866507,0.15370320386215594
835206260,1006231710163989567,0.19854244816807043
836092257,5475234502605085192,0.6791355077391119
838555298,5295821048422707569,0.5831810634811159
838670661,613508701566324778,0.8009057855923096
839187139,3773226448108257873,0.3255664888414618
841052501,14534129830569802308,0.407932366064715
845181319,6777785222920485056,0.1125499500970606
845900917,16916760238448409161,0.37264473319625996
847424448,9461278610634910945,0.8460657673905891
847513891,6476945794930339826,0.7824913402265354
848531222,13025031418629283226,0.8378423081555594
850618197,18352727990875874117,0.3587947586035679
851154867,10907331053639548836,0.7748154767112867
853439009,8034802068709920470,0.5562596543396634
856504213,14017716999535549929,0.5539143205599537
856574294,13634615380419537691,0.23494096568690598
858258832,4143712685096964958,0.577099771860455
858708904,93212277836959657,0.683127859090312
858778048,14821984800722363944,0.8146719873375851
859465158,7184304395326415068,0.19218170592618153
861916661,10925861057726984408,0.20001883802182985
866323625,5183319857453239381,0.39056836794297883
867352292,12756380318612474727,0.6556201643080393
868484546,15772381019556127858,0.3277158845297978
869816081,13953550148800825700,0.34426094007885427
870189143,13969759952505528033,0.732560385113363
870666640,15403652232730531896,0.663675904186362
870835604,12348156340299688989,0.4414655574000173
871236670,2487430718012233109,0.7321266084925867
877689497,15845202027767424845,0.7599371276649411
879870089,8613976345922424147,0.4621942275152766
880270174,8406702463569133777,0.7914834437056968
880823417,3030851893811552799,0.8515727114667817
881433488,3680082005877274804,0.8836795054735507
881486001,9391113407317702968,0.9116223142206703
881734383,2682862607824059678,0.45683547172641564
882694213,9744609923168171189,0.82231533398327
882705572,7556707807821606357,0.7270334037343736
886442204,16443475887827703364,0.9469462991836439
895746402,8110746726583914261,0.7488898437453859
895827990,13502247365971964323,0.5563543456328884
900676028,2244025523849119298,0.49925466926810147
900980278,2862594357057713925,0.4454551800075427
900993151,177768119719854863,0.5417977666997078
901046194,13810799852123247189,0.11392681207676954
901310437,8521716553421609086,0.36980136091488236
903203896,2755449620084472602,0.6465388385744478
906384962,1959045796342932910,0.16543029716770166
